filename,width,height,class,xmin,ymin,xmax,ymax
armas (2741).jpg,160,120,pistol,8,7,156,111
armas (1182).jpg,705,705,pistol,500,213,536,233
armas (2487).jpg,160,120,pistol,2,3,157,116
armas (2).jpg,259,194,pistol,21,78,146,163
armas (2).jpg,259,194,pistol,84,31,221,111
armas (945).jpg,269,188,pistol,27,8,135,134
armas (1751).jpg,600,443,pistol,61,114,309,262
armas (2645).jpg,160,120,pistol,2,4,158,117
armas (2887).jpg,866,1300,pistol,428,355,511,511
armas (1439).jpg,500,285,pistol,156,17,238,67
armas (1439).jpg,500,285,pistol,301,12,367,62
armas (142).jpg,1300,866,pistol,897,296,1106,607
armas (2079).jpg,3000,2290,pistol,1030,270,2612,1148
armas (2716).jpg,160,120,pistol,5,4,152,110
armas (63).jpg,1300,940,pistol,700,294,919,623
armas (768).jpg,300,157,pistol,36,14,255,116
armas (2852).jpg,808,606,pistol,290,101,787,386
armas (2852).jpg,808,606,pistol,44,213,490,489
armas (590).jpg,1300,1008,pistol,475,71,1152,916
armas (1268).jpg,500,339,pistol,91,27,202,289
armas (1268).jpg,500,339,pistol,308,120,386,257
armas (1911).jpg,300,225,pistol,150,23,161,41
armas (1784).jpg,1920,1080,pistol,1008,64,1102,243
armas (1784).jpg,1920,1080,pistol,1355,726,1472,953
armas (1291).jpg,500,375,pistol,102,175,118,188
armas (617).jpg,1300,951,pistol,287,76,424,336
armas (247).jpg,500,334,pistol,159,220,275,287
armas (2686).jpg,160,120,pistol,4,6,152,114
armas (1100).jpg,600,426,pistol,12,8,588,394
armas (1550).jpg,500,432,pistol,1,75,246,276
armas (683).jpg,1005,759,pistol,26,51,982,720
armas (2757).jpg,160,120,pistol,2,1,157,117
armas (1970).jpg,615,409,pistol,184,224,202,272
armas (2521).jpg,160,120,pistol,2,1,156,115
armas (1618).jpg,333,500,pistol,209,232,220,247
armas (2464).jpg,160,120,pistol,3,3,157,116
armas (1862).jpg,1300,706,pistol,549,215,830,409
armas (676).jpg,1500,1125,pistol,246,280,1273,900
armas (2608).jpg,160,120,pistol,1,1,157,107
armas (1474).jpg,375,500,pistol,91,266,129,357
armas (1950).jpg,1500,1100,pistol,555,275,734,371
armas (656).jpg,700,480,pistol,148,82,442,305
armas (1527).jpg,500,400,pistol,97,123,410,278
armas (1177).jpg,1000,630,pistol,376,46,970,476
armas (2075).jpg,450,420,pistol,41,124,292,367
armas (1209).jpg,370,336,pistol,93,13,362,227
armas (2130).jpg,736,552,pistol,27,67,719,486
armas (1823).jpg,1024,1024,pistol,1,216,845,577
armas (2649).jpg,160,120,pistol,3,1,156,119
armas (2960).jpg,300,202,pistol,15,24,286,147
armas (2063).jpg,640,360,pistol,140,143,202,197
armas (2063).jpg,640,360,pistol,322,150,362,189
armas (2223).jpg,160,120,pistol,2,1,158,116
armas (573).jpg,286,176,pistol,148,11,282,128
armas (1272).jpg,500,333,pistol,244,133,286,154
armas (1337).jpg,1024,683,pistol,179,134,867,543
armas (1767).jpg,500,389,pistol,32,10,459,344
armas (2848).jpg,590,420,pistol,16,161,268,311
armas (2848).jpg,590,420,pistol,421,138,589,396
armas (2848).jpg,590,420,pistol,30,51,328,126
armas (2848).jpg,590,420,pistol,1,20,267,79
armas (1675).jpg,480,361,pistol,8,34,472,342
armas (549).jpg,275,183,pistol,100,70,141,94
armas (2188).jpg,160,120,pistol,4,1,154,114
armas (2370).jpg,160,120,pistol,2,1,154,108
armas (2235).jpg,160,120,pistol,4,2,157,113
armas (532).jpg,259,194,pistol,62,29,138,81
